# Unit‑Test Summary Table

| # | Helper / Module | Test Description | Expected Result |
|---|----------------|------------------|-----------------|
| 1 | **Date helpers** | `formatDate('2026-05-20T10:30:00Z','yyyy‑MM‑dd')` | `2026-05-20` |
| 2 | **Date** | `formatDate(new Date('2026-05-20T10:30:00Z'),'MMM d, yyyy')` | `May 20, 2026` |
| 3 | **Date helpers** | `formatDate('2026-05-20T10:30:00Z','PPP','ar')` (Arabic locale) | string that **contains** `2026` (Arabic formatted date) |
| 4 | **Date helpers** | `formatRelativeTime('2026-05-14T12:10:00Z')` (future) | `in 10 minutes` |
| 5 | **Date helpers** | `formatRelativeTime(new Date('2026-05-14T11:58:00Z'))` (past) | `2 minutes ago` |
| 6 | **Date helpers** | `isUpcoming('2026-05-14T12:00:01Z')` | `true` |
| 7 | **Date helpers** | `isUpcoming(new Date('2026-05-14T11:59:59Z'))` | `false` |
| 8 | **Date helpers** | `isPast('2026-05-14T11:59:59Z')` | `true` |
| 9 | **Date helpers** | `isPast(new Date('2026-05-14T12:00:01Z'))` | `false` |
|10| **Text helpers** | `truncateText('Nashrik campus events', 7)` | `Nashrik...` |
|11| **Text helpers** | `truncateText('Short', 10)` | `Short` |
|12| **Text helpers** | `truncateText('', 10)` | *(empty string)* |
|13| **Text helpers** | `truncateText(null, 10)` | `null` |
|14| **Text helpers** | `getInitials('Nashrik Student Club')` | `NS` |
|15| **Text helpers** | `getInitials('aya')` | `A` |
|16| **Text helpers** | `getInitials()` (no argument) | `?` |
|17| **Styling helpers** | `getStatusColor('published')` | `bg-brand-400/20 text-brand-400` |
|18| **Styling helpers** | `getStatusColor('cancelled')` | `bg-status-error/20 text-status-error` |
|19| **Styling helpers** | `getStatusColor('pending')` | `bg-status-warning/20 text-status-warning` |
|20| **Styling helpers** | `getStatusColor('archived')` (unknown) | `bg-gray-500/20 text-gray-400` |
|21| **Styling helpers** | `getStatusColor()` (undefined) | `bg-gray-500/20 text-gray-400` |
|22| **Styling helpers** | `getCategoryIcon('academic')` vs `getCategoryIcon('unknown')` | **Not equal** (different icons) |
|23| **Styling helpers** | `getCategoryIcon('sports')` vs `getCategoryIcon('unknown')` | **Not equal** |
|24| **Styling helpers** | `getCategoryIcon('unknown')` | *Truthy value* (fallback icon) |
|25| **Styling helpers** | `cn('btn', false, undefined, 'active', '', null, 'rounded')` | `btn active rounded` |
|26| **ID / timer helpers** | `generateId()` when `crypto.randomUUID` is present (mocked to `'fixed-id'`) | `fixed-id` *(randomUUID called once)* |
|27| **ID / timer helpers** | `generateId()` when `crypto.randomUUID` is **absent** (fallback to `Math.random`) | `4fzzzxjylrx` *(Math.random called once)* |
|28| **ID / timer helpers** | `debounce(fn, 250)` – call with `'first'` then `'second'` (advance timers) | Underlying `fn` called **once** with argument `'second'` after 250 ms |

*All tests pass (`✓`) when the suite is executed.*
